Path, File, Exif DateTime, Year, Month, Day, Hour, Minute, Sec, Total seconds since 1970-01-01
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:42:39, 2022, 05, 07, 09, 42, 39, 1651916559
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:44:00, 2022, 05, 07, 09, 44, 00, 1651916640
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:44:03, 2022, 05, 07, 09, 44, 03, 1651916643
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:44:11, 2022, 05, 07, 09, 44, 11, 1651916651
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:44:16, 2022, 05, 07, 09, 44, 16, 1651916656
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:44:19, 2022, 05, 07, 09, 44, 19, 1651916659
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:44:44, 2022, 05, 07, 09, 44, 44, 1651916684
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:44:48, 2022, 05, 07, 09, 44, 48, 1651916688
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:44:59, 2022, 05, 07, 09, 44, 59, 1651916699
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:45:02, 2022, 05, 07, 09, 45, 02, 1651916702
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:45:10, 2022, 05, 07, 09, 45, 10, 1651916710
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:45:14, 2022, 05, 07, 09, 45, 14, 1651916714
D:\ExpDataSamples\20220500_Brb\brb1\brb1_cam1_northGusset\recycled, IMG_4221.JPG, 2022:05:07 09:45:19, 2022, 05, 07, 09, 45, 19, 1651916719
